matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,0.6744186046511628,0,0,-0.1448769128409847,-0.2552693208430913,2,2,2,1,3,10,True,False,0,4,7,0.0291735702725818,-1.6183619857762954,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,True,301895.6341463415
0,1,-0.1627906976744186,0,0,0.0,0.0468384074941452,3,2,2,1,4,10,True,False,0,4,19,-1.7711022499223807,-0.0921993557836367,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,False,518338.60795454547
0,1,0.1395348837209302,0,1,-0.7553226879574185,-0.1229508196721311,3,1,0,2,3,11,True,False,0,4,6,0.4708930101585031,-0.1017315676514656,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.8837209302325582,0,0,-1.0216234198270129,0.0831381733021077,3,0,2,1,3,4,True,False,0,4,8,0.0202402485237376,-1.03273862632022,8,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,True,522157.1942446043
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0983634985722929,0.0318761489493167,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,353050.0
0,1,0.2790697674418604,1,0,0.0,-0.7845433255269321,2,0,1,1,2,4,True,False,0,1,4,-1.0189642839277162,0.0041050773850376,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,599364.2430939226
0,1,-1.0,0,0,-0.478210246174318,-0.8747072599531616,1,2,0,2,2,10,True,False,0,3,16,0.0121758140584254,0.5248117070194103,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,True,161924.24242424243
0,1,0.0,0,0,9.37874251497006,0.0,0,2,0,0,0,6,True,False,0,4,14,0.4153974360610147,-0.1253812919736078,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,688875.3396226416
0,1,-0.0232558139534883,0,1,-1.1924484364604124,-1.120608899297424,2,2,0,1,2,7,False,False,0,4,32,-1.932373673884896,1.2828880290940028,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,468382.67320261436
0,1,0.3255813953488372,0,0,-0.1448769128409847,0.0245901639344262,2,2,0,1,3,10,True,False,0,3,0,-0.0740957668617598,-1.290749868966419,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True,181242.75776397515
0,1,0.8604651162790697,0,0,0.6969394544244844,0.5,3,2,1,2,6,10,True,False,0,1,31,0.3758900259375083,-0.3888948953235885,31,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,326383.3333333333
0,1,-1.441860465116279,0,0,-0.9419494344644044,-0.7365339578454333,1,2,0,2,3,10,True,False,0,4,16,0.0113890510784816,0.5287222458980712,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,0.3720930232558139,0,0,0.0,-0.765807962529274,2,0,1,1,2,4,True,False,0,4,5,0.6134865726257317,0.3562759311781536,5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,False,327651.23456790124
0,1,0.5581395348837209,0,1,1.0143047238855625,2.7833723653395785,4,2,3,2,6,10,True,False,0,4,18,-0.5986189345227274,0.1823894716879993,19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,True,319017.4418604651
0,1,-0.2558139534883721,0,0,0.2897538256819694,0.0608899297423887,2,2,1,2,3,10,True,False,0,4,2,-0.3851299214583816,-0.8675841816401838,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,308308.275862069
0,1,0.5348837209302325,0,0,0.0,0.0,2,2,0,0,3,7,False,False,0,3,10,-0.2446991344240163,0.0244124832140561,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,-1.2093023255813953,0,0,-0.2899201596806387,-0.977751756440281,1,2,0,1,2,10,True,False,0,3,24,0.0916814054982173,0.0359005768276644,24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,303537.8048780488
0,1,1.0930232558139534,0,1,-1.0868263473053892,1.300936768149883,4,1,2,3,3,11,True,False,0,4,8,0.02111774316338,-1.012521666901092,8,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,642920.0
1,1,0.2790697674418604,0,1,0.8694278110445776,1.2224824355971895,4,2,2,2,4,10,True,False,0,4,34,-0.2381500503175908,0.5890604979765888,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,434569.387755102
0,1,0.0,0,0,0.1448769128409847,-0.572599531615925,1,2,1,0,3,10,True,False,0,3,22,0.552655804790834,0.522207655160203,23,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,0.5813953488372093,0,0,0.0,-0.7330210772833724,2,0,0,1,2,4,True,False,0,4,4,-1.0175332856587065,-0.0100357027143727,4,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,599364.2430939226
0,1,-0.7441860465116279,1,0,1.0143047238855625,-1.0644028103044496,1,2,0,1,1,10,True,False,0,4,32,-1.933730750154374,1.2919059035438891,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,468382.67320261436
0,1,-1.372093023255814,0,0,-0.9419494344644044,-0.2189695550351288,0,2,0,0,4,8,True,False,0,4,27,0.4018397362949124,0.0966030637715414,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.0930232558139534,0,0,0.5071523619427811,-0.4437939110070257,2,2,0,2,3,10,True,False,0,4,7,0.0220602486574046,-1.6078502585332772,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True,301895.6341463415
0,1,-2.372093023255814,0,1,-1.0868263473053892,0.4344262295081967,3,1,0,0,4,11,True,False,0,3,22,0.5586513346363856,0.5138598189112416,23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.1627906976744186,0,1,-0.2899201596806387,0.7810304449648712,3,2,3,0,3,10,True,False,0,4,26,-1.938261864936608,0.9224928500101104,26,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,-1.930232558139535,0,0,-0.5071523619427811,0.7587822014051522,3,2,0,2,6,8,True,False,0,4,17,-0.4222500560490774,0.9169854159100296,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,365728.9612903226
0,1,0.1627906976744186,0,0,0.0,0.6217798594847775,4,2,11,0,4,8,True,False,0,4,26,-1.9383601406907784,0.9142170909775416,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,0.8372093023255814,0,0,-0.1448769128409847,-0.6182669789227166,2,2,2,1,3,10,True,False,0,4,25,-0.6555631266534976,-0.7174095518406632,25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,185000.0
0,1,0.3023255813953488,0,0,0.0,-1.044496487119438,1,0,0,1,2,4,True,False,0,4,34,-0.2385587478382874,0.5844437073441078,33,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,True,434569.387755102
0,1,0.1860465116279069,0,1,0.1245841650033266,-0.6709601873536299,2,2,0,1,3,10,True,False,0,1,31,0.371514704300863,-0.3647591746249011,31,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,326383.3333333333
0,1,0.0,0,0,-0.5796739853626082,0.0,0,2,0,0,0,6,True,False,0,4,26,-1.9356551524545031,0.9186117018410466,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,419099.3865030675
0,1,-0.5116279069767442,0,1,0.3592814371257485,0.9613583138173302,2,2,2,2,4,10,True,False,0,4,28,0.6760922279219798,0.3726183903268167,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,True,648737.4417177914
0,1,0.3023255813953488,0,1,0.2075848303393213,0.3747072599531616,3,2,2,2,4,10,True,False,0,4,24,0.0845190725847207,0.0628313889979376,24,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,True,282250.0
1,1,0.1395348837209302,0,1,13.477378576180971,0.4367681498829039,3,2,4,3,4,10,True,False,0,3,32,-1.9210846200318072,1.2764183991440292,32,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,True,468382.67320261436
0,1,-0.7906976744186046,0,0,0.9419494344644044,-0.148711943793911,1,2,0,2,4,10,True,False,0,4,27,0.4054485475542251,0.1097373870119651,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,232986.56069364163
0,1,-0.9767441860465116,0,0,-1.0143047238855625,-0.8149882903981265,1,2,0,2,3,10,True,False,0,3,28,0.6775395295360915,0.3649449658962798,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.9302325581395348,0,0,1.304224883566201,0.3992974238875878,2,2,3,1,3,10,True,False,0,4,17,-0.4176315006550696,0.9201211247124772,17,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,365728.9612903226
0,1,-0.9767441860465116,0,0,0.3622754491017964,0.2002341920374707,1,2,0,0,3,10,True,False,0,3,33,0.1584152500477454,-0.2362098090793501,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,22000.0
0,1,-1.7674418604651163,0,0,-1.0360944777112442,0.0140515222482435,1,1,0,3,5,11,True,False,0,1,21,0.5087924142661762,0.0900120221997822,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,-1.2093023255813953,0,0,2.028775781769794,35.68735362997658,0,2,0,0,0,8,True,False,0,4,5,0.6118338589896343,0.359972512688738,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,-0.7441860465116279,0,0,-0.5073186959414504,0.1053864168618267,1,2,1,2,3,10,True,False,0,1,26,-1.935301845801948,0.917186252425607,26,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False,419099.3865030675
0,1,0.7906976744186046,0,0,1.88373253493014,1.7201405152224825,3,2,2,0,6,10,True,False,0,4,29,0.198404520218882,-0.971643388524887,29,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,189057.43697478992
0,1,0.7441860465116279,1,1,2.079507651363939,0.104215456674473,3,2,3,2,4,10,True,False,0,1,12,-0.4443594172678143,0.3198550688127473,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,222080.49689440994
0,1,-1.372093023255814,1,0,-0.4926813040585495,-0.2927400468384075,2,2,2,2,3,10,True,False,0,4,17,-0.4180494637414613,0.9190922749318936,17,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,365728.9612903226
0,1,-1.1395348837209305,0,1,-1.000499001996008,-0.3138173302107728,2,1,1,4,2,11,True,False,0,4,14,0.4203044391477135,-0.1282645555739835,15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,True,688875.3396226416
0,1,0.8372093023255814,0,1,3.4778775781769795,4.817330210772834,4,2,3,2,4,10,True,False,0,4,23,0.3132084740129744,-0.6676704993551544,18,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,613244.2073170731
0,1,0.5581395348837209,0,0,0.4346307385229541,0.6381733021077284,2,2,3,1,3,10,True,False,0,4,19,-1.7718649629367234,-0.0952789073373908,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,True,518338.60795454547
0,1,-1.162790697674419,1,0,-0.4637391882900865,0.0128805620608899,2,2,1,1,3,10,True,False,0,4,17,-0.416868635746208,0.9183765761642736,17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,True,365728.9612903226
0,1,0.1860465116279069,0,0,0.0,-1.031615925058548,1,2,0,1,1,10,True,False,0,4,23,0.312604997086663,-0.6841359446279027,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,False,613244.2073170731
0,1,-0.2558139534883721,0,1,3.100964737192282,1.076112412177986,3,2,0,2,4,10,True,False,0,3,13,-0.0045002295632505,-0.2683501245256378,13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,False,254616.2721893491
0,1,-1.7674418604651163,0,0,0.0,-1.1323185011709602,1,0,1,1,1,4,True,False,0,4,4,-1.0229729828255896,0.0089963562517883,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,599364.2430939226
0,1,0.1395348837209302,0,1,-0.7553226879574185,-0.1229508196721311,3,1,0,2,3,11,True,False,0,4,6,0.4708930101585031,-0.1017315676514656,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.0465116279069767,0,1,0.0,-0.1135831381733021,3,1,2,2,3,11,True,True,0,4,10,-0.2452094493783155,0.0018223989396945,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.1395348837209302,0,0,-0.239853626081171,-0.2939110070257611,2,2,2,1,4,10,True,False,0,3,3,-1.8510360320128825,-0.2041875813055493,3,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,523692.4105960265
0,1,-0.2790697674418604,1,1,0.5289421157684631,0.3302107728337236,3,2,2,0,3,10,True,False,0,3,12,-0.4455509285109454,0.3335898022635042,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,0.0,0,0,1.304224883566201,0.0,0,2,0,0,0,6,True,False,0,4,27,0.4068462809234456,0.1129476222566039,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,-1.0232558139534884,0,1,-0.2899201596806387,1.853629976580796,4,2,2,3,5,10,True,False,0,4,28,0.6785299324352926,0.3721203227659735,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,0.0,0,0,-0.0956420492348636,-0.5737704918032787,2,2,2,1,4,10,True,False,0,1,3,-1.852025067861407,-0.2008354659092267,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,523692.4105960265
1,1,0.7441860465116279,0,0,0.2897538256819694,1.005854800936768,2,2,2,1,3,10,True,False,0,4,0,-0.0690890703387058,-1.282896776329002,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,True,181242.75776397515
0,1,-0.4883720930232558,0,0,0.3957085828343313,-0.6615925058548009,1,2,0,1,3,10,True,False,0,4,6,0.4698527352253724,-0.0949664561032267,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,307985.31360946747
0,1,-0.3953488372093023,0,0,0.3112109115103127,-0.2306791569086651,2,2,0,1,3,10,True,False,0,4,0,-0.0754704122640034,-1.2808670679198295,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-0.4651162790697674,0,1,0.6448769128409847,-0.4765807962529274,2,2,2,0,3,10,True,False,0,3,12,-0.4503248719984877,0.3332806749786388,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,222080.49689440994
0,1,0.6511627906976745,0,1,-0.3253493013972056,0.3536299765807962,3,2,2,2,3,10,True,False,0,4,4,-1.0134807905076857,0.0137203879853574,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,599364.2430939226
0,1,0.0,0,1,4.492182302062542,-0.446135831381733,2,2,0,1,3,10,True,False,0,4,13,-0.0070670444182105,-0.2802575605850993,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,254616.2721893491
0,1,0.1395348837209302,0,1,1.1954424484364603,-0.9718969555035128,2,2,0,2,3,10,True,False,0,4,12,-0.4468050202961451,0.3238565789353982,10,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,True,222080.49689440994
0,1,-0.7441860465116279,0,0,-0.5071523619427811,-0.9566744730679156,1,2,0,1,2,10,True,False,0,4,16,0.0114297588097305,0.5249537621157948,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,161924.24242424243
0,1,-0.8604651162790697,0,0,-0.2568196939454424,-1.291569086651054,1,0,0,1,1,4,True,False,0,3,15,0.6932453215981649,0.457294249287799,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,True,1388272.696969697
0,1,0.3255813953488372,0,1,-0.8694278110445776,-0.8114754098360656,2,0,1,2,2,4,True,False,0,3,11,-0.0755716752770605,0.0188739089573778,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,False,253371.44055944055
0,1,1.0,0,0,-0.1257485029940119,1.234192037470726,3,2,3,1,4,10,True,False,0,4,18,-0.5987578673766415,0.1774441349089544,19,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,319017.4418604651
0,1,0.1627906976744186,0,0,0.0891550232867598,0.018735362997658,2,2,2,1,3,10,True,False,0,4,25,-0.650290969141716,-0.7230392722860299,25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,250064.22018348624
0,1,1.0465116279069768,0,0,0.2897538256819694,2.668618266978923,5,2,3,2,5,10,True,False,0,4,18,-0.5993108646909435,0.1794400789910302,19,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,319017.4418604651
0,1,1.162790697674419,1,0,0.3115435795076514,-0.0761124121779859,3,2,3,0,4,10,True,False,0,3,12,-0.4415928611195999,0.3346898545369802,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-0.0697674418604651,0,1,0.9419494344644044,0.4882903981264637,3,2,0,2,4,10,True,False,0,3,16,0.009417358951256,0.5278548700755683,16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,-0.627906976744186,0,1,50.86343978709248,1.713114754098361,3,2,0,1,3,10,True,False,0,4,0,-0.0742129281678662,-1.3007353625518974,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-1.6744186046511629,0,0,-0.2899201596806387,1.8840749414519904,3,2,0,0,6,8,True,False,0,4,5,0.6123898941943283,0.3632805420206663,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.8604651162790697,0,1,-0.3454757152361943,1.6311475409836065,3,2,2,2,4,10,True,False,0,3,32,-1.9221259582265755,1.2819637962440056,32,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,True,468382.67320261436
0,1,0.7906976744186046,0,1,0.0,0.2470725995316159,3,0,0,1,2,4,True,False,0,4,15,0.6957546696932159,0.4628513676826744,14,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,True,1388272.696969697
0,1,0.1162790697674418,0,1,0.0,0.5796252927400468,3,2,2,2,4,10,True,False,0,3,2,-0.3869419724455235,-0.8832856434081189,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,True,308308.275862069
0,1,-1.558139534883721,0,0,-0.7245508982035929,1.7459016393442623,3,2,0,0,5,8,True,False,0,3,22,0.5579615816229504,0.5169129538152981,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,-0.1627906976744186,0,0,-1.2260479041916168,-1.3571428571428572,1,0,0,1,1,4,True,False,0,3,15,0.6914429412287699,0.4616829120315061,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,1388272.696969697
